N pessoas,N máquinas usando agua,Vazão Total,Vazão 1,Vazão 2,Vazão 3,Vazamento,Normal
0,3,0.24,0.08,0.08,0.09,0,1
0,2,0.22,0.06,0.07,0.08,0,1
0,1,0.10,0.04,0.03,0.03,0,1
0,2,0.20,0.07,0.07,0.06,0,1
0,3,0.26,0.10,0.08,0.09,0,1
0,3,0.27,0.12,0.08,0.08,0,1
0,1,0.09,0.03,0.04,0.03,0,1
0,0,0.00,0.00,0.00,0.00,0,1
0,1,0.09,0.03,0.03,0.03,0,1
0,3,0.32,0.11,0.11,0.09,0,1
0,5,0.47,0.13,0.17,0.17,0,1
0,3,0.26,0.10,0.09,0.08,0,1
0,3,0.30,0.09,0.09,0.12,0,1
0,5,0.55,0.18,0.20,0.17,0,1
0,3,0.28,0.11,0.08,0.09,0,1
0,2,0.18,0.06,0.05,0.06,0,1
0,2,0.18,0.07,0.06,0.06,0,1
0,2,0.20,0.07,0.07,0.06,0,1
0,4,0.34,0.13,0.11,0.11,0,1
0,1,0.08,0.03,0.03,0.03,0,1
0,5,0.51,0.15,0.20,0.16,0,1
0,4,0.38,0.10,0.14,0.14,0,1
0,0,0.00,0.00,0.00,0.00,0,1
0,2,0.21,0.07,0.08,0.06,0,1
0,2,0.17,0.07,0.05,0.05,0,1
0,1,0.10,0.03,0.03,0.04,0,1
0,1,0.10,0.04,0.03,0.03,0,1
0,1,0.09,0.03,0.03,0.03,0,1
0,3,0.32,0.11,0.11,0.10,0,1
0,1,0.10,0.04,0.03,0.03,0,1
0,0,0.00,0.00,0.00,0.00,0,1
0,5,0.48,0.18,0.17,0.13,0,1
0,1,0.10,0.04,0.03,0.03,0,1
0,5,0.47,0.14,0.14,0.19,0,1
0,0,0.00,0.00,0.00,0.00,0,1
0,5,0.44,0.13,0.15,0.17,0,1
0,0,0.00,0.00,0.00,0.00,0,1
0,3,0.27,0.09,0.08,0.10,0,1
0,5,0.46,0.15,0.13,0.18,0,1
0,3,0.26,0.09,0.09,0.08,0,1
0,3,0.29,0.10,0.09,0.10,0,1
0,3,0.24,0.08,0.08,0.08,0,1
0,1,0.11,0.04,0.03,0.04,0,1
0,1,0.08,0.03,0.03,0.03,0,1
0,5,0.50,0.14,0.19,0.17,0,1
0,0,0.00,0.00,0.00,0.00,0,1
0,1,0.11,0.04,0.03,0.04,0,1
0,1,0.09,0.03,0.03,0.03,0,1
0,5,0.43,0.17,0.14,0.13,0,1
0,4,0.38,0.10,0.15,0.13,0,1
0,3,0.28,0.09,0.09,0.10,0,1
0,0,0.00,0.00,0.00,0.00,0,1
0,5,0.39,0.13,0.13,0.13,0,1
0,1,0.10,0.04,0.03,0.04,0,1
0,5,0.46,0.14,0.15,0.17,0,1
0,1,0.09,0.03,0.03,0.04,0,1
0,3,0.31,0.09,0.11,0.10,0,1
0,5,0.44,0.16,0.15,0.13,0,1
0,3,0.28,0.08,0.12,0.09,0,1
0,3,0.33,0.11,0.10,0.12,0,1
0,3,0.29,0.09,0.12,0.09,0,1
0,5,0.49,0.17,0.15,0.18,0,1
0,5,0.44,0.16,0.15,0.13,0,1
0,2,0.21,0.08,0.06,0.08,0,1
0,1,0.10,0.03,0.04,0.03,0,1
0,4,0.31,0.10,0.10,0.11,0,1
0,3,0.28,0.08,0.09,0.11,0,1
0,4,0.38,0.14,0.12,0.12,0,1
0,2,0.17,0.06,0.06,0.06,0,1
0,2,0.21,0.06,0.08,0.06,0,1
0,2,0.16,0.05,0.05,0.06,0,1
0,0,0.00,0.00,0.00,0.00,0,1
0,3,0.26,0.09,0.09,0.08,0,1
0,0,0.00,0.00,0.00,0.00,0,1
0,3,0.25,0.08,0.10,0.08,0,1
0,1,0.10,0.03,0.04,0.04,0,1
0,0,0.00,0.00,0.00,0.00,0,1
0,2,0.20,0.07,0.06,0.07,0,1
0,1,0.08,0.03,0.03,0.03,0,1
0,2,0.19,0.05,0.06,0.08,0,1
0,5,0.42,0.17,0.13,0.13,0,1
0,3,0.26,0.10,0.08,0.08,0,1
0,2,0.18,0.05,0.07,0.05,0,1
0,0,0.00,0.00,0.00,0.00,0,1
0,0,0.00,0.00,0.00,0.00,0,1
0,2,0.19,0.07,0.06,0.06,0,1
0,2,0.19,0.05,0.07,0.07,0,1
0,0,0.00,0.00,0.00,0.00,0,1
0,3,0.29,0.12,0.08,0.09,0,1
0,4,0.40,0.15,0.13,0.11,0,1
0,0,0.00,0.00,0.00,0.00,0,1
0,4,0.33,0.12,0.11,0.11,0,1
0,0,0.00,0.00,0.00,0.00,0,1
0,1,0.08,0.03,0.03,0.03,0,1
0,1,0.09,0.04,0.03,0.03,0,1
0,5,0.45,0.16,0.16,0.14,0,1
0,4,0.33,0.11,0.12,0.10,0,1
0,3,0.30,0.09,0.10,0.10,0,1
0,0,0.00,0.00,0.00,0.00,0,1
0,5,0.45,0.16,0.17,0.13,0,1
0,4,0.42,0.13,0.14,0.15,0,1
0,2,0.21,0.07,0.07,0.07,0,1
0,2,0.16,0.05,0.06,0.05,0,1
0,0,0.00,0.00,0.00,0.00,0,1
0,3,0.30,0.09,0.11,0.09,0,1
0,4,0.34,0.11,0.11,0.12,0,1
0,2,0.18,0.06,0.06,0.06,0,1
0,1,0.10,0.03,0.03,0.04,0,1
0,5,0.52,0.19,0.17,0.16,0,1
0,2,0.18,0.06,0.06,0.06,0,1
0,0,0.00,0.00,0.00,0.00,0,1
0,0,0.00,0.00,0.00,0.00,0,1
0,5,0.45,0.19,0.14,0.13,0,1
0,5,0.47,0.16,0.19,0.13,0,1
0,5,0.48,0.18,0.17,0.14,0,1
0,2,0.19,0.06,0.06,0.07,0,1
0,0,0.00,0.00,0.00,0.00,0,1
0,1,0.11,0.04,0.04,0.04,0,1
0,1,0.08,0.03,0.03,0.03,0,1
0,3,0.33,0.11,0.12,0.10,0,1
0,5,0.43,0.15,0.16,0.13,0,1
0,0,0.00,0.00,0.00,0.00,0,1
0,5,0.44,0.16,0.14,0.14,0,1
0,2,0.19,0.06,0.06,0.07,0,1
0,4,0.37,0.15,0.11,0.11,0,1
0,0,0.00,0.00,0.00,0.00,0,1
0,2,0.19,0.05,0.06,0.07,0,1
0,3,0.28,0.11,0.08,0.10,0,1
0,0,0.00,0.00,0.00,0.00,0,1
0,5,0.41,0.14,0.13,0.14,0,1
0,2,0.18,0.05,0.07,0.06,0,1
0,0,0.00,0.00,0.00,0.00,0,1
0,2,0.21,0.08,0.06,0.07,0,1
0,0,0.00,0.00,0.00,0.00,0,1
0,5,0.50,0.13,0.17,0.20,0,1
0,1,0.09,0.03,0.03,0.04,0,1
0,2,0.21,0.08,0.06,0.06,0,1
0,0,0.00,0.00,0.00,0.00,0,1
0,1,0.10,0.04,0.04,0.03,0,1
0,3,0.26,0.08,0.08,0.10,0,1
0,5,0.42,0.13,0.14,0.16,0,1
0,4,0.38,0.13,0.13,0.13,0,1
0,4,0.37,0.12,0.13,0.13,0,1
0,0,0.00,0.00,0.00,0.00,0,1
0,1,0.09,0.03,0.03,0.04,0,1
0,5,0.43,0.14,0.15,0.14,0,1
0,4,0.34,0.11,0.10,0.13,0,1
0,0,0.00,0.00,0.00,0.00,0,1
0,5,0.44,0.16,0.13,0.14,0,1
0,5,0.48,0.13,0.18,0.17,0,1
0,2,0.18,0.06,0.05,0.07,0,1
0,5,0.47,0.19,0.14,0.15,0,1
0,0,0.00,0.00,0.00,0.00,0,1
0,5,0.45,0.14,0.19,0.13,0,1
0,4,0.38,0.13,0.10,0.14,0,1
0,0,0.00,0.00,0.00,0.00,0,1
0,0,0.00,0.00,0.00,0.00,0,1
0,1,0.09,0.03,0.04,0.03,0,1
0,5,0.44,0.17,0.14,0.13,0,1
0,4,0.40,0.11,0.15,0.14,0,1
0,1,0.09,0.03,0.04,0.03,0,1
0,1,0.12,0.04,0.04,0.04,0,1
0,5,0.51,0.16,0.20,0.15,0,1
0,2,0.20,0.05,0.07,0.07,0,1
0,3,0.32,0.11,0.10,0.11,0,1
0,3,0.30,0.10,0.10,0.10,0,1
0,0,0.00,0.00,0.00,0.00,0,1
0,5,0.49,0.15,0.19,0.16,0,1
0,1,0.11,0.04,0.04,0.03,0,1
0,2,0.17,0.06,0.06,0.05,0,1
0,4,0.42,0.13,0.13,0.16,0,1
0,1,0.10,0.03,0.03,0.04,0,1
0,0,0.00,0.00,0.00,0.00,0,1
0,5,0.45,0.17,0.15,0.13,0,1
0,3,0.29,0.10,0.08,0.11,0,1
0,0,0.00,0.00,0.00,0.00,0,1
0,0,0.00,0.00,0.00,0.00,0,1
0,4,0.35,0.14,0.10,0.11,0,1
0,5,0.51,0.13,0.19,0.19,0,1
0,5,0.49,0.15,0.19,0.15,0,1
0,3,0.30,0.12,0.08,0.10,0,1
0,3,0.29,0.10,0.08,0.11,0,1
0,3,0.29,0.09,0.11,0.09,0,1
0,0,0.00,0.00,0.00,0.00,0,1
0,5,0.47,0.13,0.16,0.17,0,1
0,0,0.00,0.00,0.00,0.00,0,1
0,0,0.00,0.00,0.00,0.00,0,1
0,4,0.32,0.10,0.11,0.10,0,1
0,1,0.10,0.04,0.03,0.04,0,1
0,5,0.48,0.17,0.15,0.15,0,1
0,3,0.25,0.10,0.08,0.08,0,1
0,0,0.00,0.00,0.00,0.00,0,1
0,2,0.16,0.06,0.05,0.05,0,1
0,2,0.23,0.08,0.07,0.08,0,1
0,1,0.10,0.04,0.03,0.03,0,1
0,0,0.00,0.00,0.00,0.00,0,1
0,1,0.10,0.04,0.03,0.04,0,1
0,3,0.29,0.11,0.08,0.10,0,1
0,0,0.00,0.00,0.00,0.00,0,1
0,1,0.09,0.03,0.03,0.03,0,1
0,4,0.36,0.13,0.13,0.11,0,1
0,3,0.29,0.11,0.10,0.08,0,1
0,3,0.31,0.12,0.11,0.08,0,1
0,4,0.40,0.15,0.14,0.11,0,1
0,3,0.26,0.08,0.08,0.10,0,1
0,2,0.16,0.06,0.05,0.06,0,1
0,0,0.00,0.00,0.00,0.00,0,1
0,3,0.32,0.11,0.09,0.12,0,1
0,3,0.28,0.09,0.11,0.08,0,1
0,5,0.47,0.18,0.14,0.16,0,1
0,2,0.21,0.06,0.08,0.07,0,1
0,2,0.22,0.08,0.06,0.08,0,1
0,3,0.27,0.09,0.08,0.10,0,1
0,3,0.23,0.08,0.08,0.08,0,1
0,3,0.30,0.12,0.10,0.09,0,1
0,4,0.44,0.15,0.14,0.15,0,1
0,3,0.31,0.10,0.11,0.10,0,1
0,1,0.08,0.03,0.03,0.03,0,1
0,0,0.00,0.00,0.00,0.00,0,1
0,3,0.25,0.09,0.08,0.08,0,1
0,3,0.27,0.09,0.08,0.10,0,1
0,3,0.31,0.10,0.09,0.12,0,1
0,3,0.27,0.10,0.09,0.08,0,1
0,1,0.11,0.04,0.04,0.03,0,1
0,0,0.00,0.00,0.00,0.00,0,1
0,4,0.37,0.12,0.10,0.15,0,1
0,5,0.46,0.14,0.16,0.17,0,1
0,2,0.16,0.05,0.05,0.05,0,1
0,3,0.30,0.09,0.10,0.11,0,1
0,4,0.40,0.14,0.11,0.15,0,1
0,0,0.00,0.00,0.00,0.00,0,1
0,1,0.10,0.03,0.04,0.03,0,1
0,4,0.42,0.13,0.16,0.13,0,1
0,1,0.10,0.03,0.04,0.03,0,1
0,5,0.44,0.14,0.14,0.16,0,1
0,5,0.51,0.18,0.14,0.19,0,1
0,4,0.39,0.14,0.13,0.12,0,1
0,4,0.40,0.14,0.12,0.15,0,1
0,0,0.00,0.00,0.00,0.00,0,1
0,4,0.32,0.11,0.10,0.11,0,1
0,5,0.45,0.13,0.14,0.18,0,1
0,1,0.09,0.04,0.03,0.03,0,1
0,4,0.36,0.13,0.12,0.11,0,1
0,5,0.48,0.15,0.15,0.17,0,1
0,5,0.45,0.13,0.17,0.16,0,1
0,5,0.49,0.17,0.15,0.17,0,1
0,2,0.18,0.06,0.06,0.05,0,1
0,3,0.33,0.11,0.12,0.10,0,1
0,3,0.29,0.11,0.08,0.09,0,1
0,2,0.17,0.06,0.05,0.06,0,1
0,3,0.29,0.08,0.09,0.12,0,1
0,5,0.48,0.16,0.19,0.13,0,1
0,3,0.28,0.09,0.10,0.09,0,1
0,5,0.46,0.18,0.15,0.14,0,1
0,1,0.10,0.03,0.04,0.03,0,1
0,1,0.09,0.03,0.03,0.03,0,1
0,5,0.43,0.13,0.14,0.16,0,1
0,2,0.17,0.06,0.06,0.06,0,1
0,1,0.10,0.03,0.03,0.04,0,1
0,0,0.00,0.00,0.00,0.00,0,1
0,0,0.00,0.00,0.00,0.00,0,1
0,0,0.00,0.00,0.00,0.00,0,1
0,0,0.00,0.00,0.00,0.00,0,1
0,1,0.09,0.04,0.03,0.03,0,1
0,0,0.00,0.00,0.00,0.00,0,1
0,5,1.49,0.13,0.20,0.17,1,0
0,4,0.40,0.15,0.11,0.14,0,1
0,5,0.45,0.14,0.17,0.14,0,1
0,4,0.32,0.11,0.11,0.11,0,1
0,0,0.00,0.00,0.00,0.00,0,1
1,3,0.31,0.10,0.12,0.10,0,1
1,5,0.53,0.15,0.17,0.21,0,1
0,1,0.09,0.03,0.04,0.03,0,1
2,5,0.48,0.16,0.16,0.16,0,1
1,0,0.04,0.01,0.02,0.01,0,1
2,0,0.08,0.02,0.03,0.03,0,1
4,0,0.18,0.06,0.06,0.06,0,1
4,1,0.25,0.09,0.09,0.07,0,1
6,3,0.52,0.18,0.16,0.19,0,1
7,5,0.81,0.26,0.26,0.28,0,1
7,4,0.60,0.19,0.20,0.21,0,1
7,3,0.58,0.16,0.20,0.21,0,1
8,0,0.32,0.12,0.11,0.09,0,1
8,2,0.48,0.16,0.17,0.15,0,1
9,0,0.33,0.10,0.09,0.14,0,1
9,2,0.47,0.16,0.16,0.15,0,1
8,1,0.36,0.12,0.11,0.13,0,1
7,4,0.71,0.23,0.23,0.25,0,1
7,4,0.66,0.20,0.24,0.22,0,1
9,5,0.86,0.27,0.27,0.33,0,1
9,2,0.59,0.21,0.19,0.20,0,1
9,3,0.65,0.24,0.20,0.21,0,1
7,0,0.23,0.08,0.07,0.08,0,1
6,1,0.30,0.09,0.10,0.11,0,1
7,1,0.35,0.10,0.13,0.12,0,1
8,4,0.68,0.21,0.24,0.22,0,1
9,1,0.45,0.16,0.15,0.14,0,1
10,3,0.68,0.23,0.25,0.20,0,1
10,4,0.79,0.26,0.29,0.24,0,1
9,3,0.63,0.23,0.23,0.17,0,1
10,0,0.40,0.12,0.14,0.14,0,1
10,2,0.56,0.18,0.18,0.20,0,1
11,1,0.47,0.16,0.14,0.17,0,1
11,1,0.51,0.14,0.15,0.22,0,1
13,0,0.51,0.16,0.21,0.14,0,1
13,5,0.89,0.31,0.29,0.29,0,1
14,2,0.70,0.26,0.22,0.22,0,1
14,2,0.66,0.21,0.20,0.25,0,1
13,4,0.83,0.29,0.29,0.24,0,1
12,0,0.53,0.19,0.19,0.15,0,1
13,3,0.82,0.29,0.24,0.29,0,1
14,0,0.51,0.18,0.18,0.15,0,1
13,5,0.95,0.33,0.28,0.33,0,1
13,2,0.65,0.22,0.24,0.19,0,1
13,2,0.63,0.25,0.19,0.19,0,1
12,3,0.83,0.32,0.27,0.24,0,1
12,5,0.92,0.32,0.25,0.34,0,1
14,1,0.63,0.20,0.20,0.24,0,1
12,2,0.60,0.20,0.20,0.21,0,1
12,4,0.76,0.27,0.24,0.24,0,1
13,1,0.57,0.23,0.16,0.19,0,1
11,0,0.42,0.13,0.12,0.18,0,1
13,2,0.71,0.22,0.24,0.24,0,1
12,0,0.42,0.13,0.16,0.14,0,1
13,1,0.50,0.16,0.18,0.16,0,1
12,1,0.55,0.22,0.18,0.16,0,1
12,3,0.67,0.21,0.23,0.22,0,1
12,4,0.79,0.23,0.27,0.28,0,1
11,5,0.98,0.31,0.35,0.32,0,1
11,1,0.52,0.21,0.16,0.15,0,1
11,2,0.67,0.21,0.23,0.22,0,1
11,3,0.68,0.23,0.23,0.21,0,1
11,1,0.49,0.18,0.15,0.16,0,1
10,4,0.74,0.24,0.24,0.25,0,1
11,0,0.39,0.11,0.17,0.11,0,1
11,3,0.73,0.24,0.25,0.25,0,1
11,0,0.49,0.14,0.17,0.17,0,1
11,4,0.75,0.26,0.26,0.23,0,1
11,4,0.86,0.31,0.29,0.26,0,1
10,5,0.87,0.30,0.27,0.29,0,1
10,1,0.48,0.17,0.14,0.16,0,1
9,4,0.73,0.27,0.20,0.26,0,1
9,0,4.41,0.14,0.13,0.14,1,0
10,5,0.92,0.30,0.28,0.35,0,1
11,5,0.93,0.31,0.33,0.28,0,1
11,4,0.90,0.32,0.29,0.29,0,1
11,1,0.50,0.18,0.16,0.16,0,1
13,2,0.71,0.26,0.24,0.20,0,1
14,0,0.52,0.16,0.14,0.21,0,1
14,0,0.59,0.22,0.23,0.15,0,1
13,0,0.51,0.16,0.14,0.21,0,1
11,1,0.51,0.19,0.16,0.15,0,1
10,5,0.85,0.29,0.26,0.30,0,1
11,0,0.37,0.12,0.12,0.13,0,1
12,4,0.87,0.30,0.27,0.29,0,1
12,4,0.91,0.34,0.30,0.27,0,1
14,2,0.77,0.28,0.23,0.26,0,1
13,3,0.76,0.23,0.24,0.30,0,1
14,5,0.95,0.33,0.29,0.32,0,1
14,0,0.45,0.15,0.15,0.15,0,1
15,4,1.01,0.32,0.32,0.36,0,1
15,3,0.92,0.28,0.33,0.31,0,1
14,0,0.54,0.17,0.18,0.19,0,1
14,2,0.76,0.23,0.29,0.25,0,1
14,0,0.59,0.21,0.18,0.19,0,1
12,0,0.44,0.14,0.18,0.12,0,1
11,3,0.71,0.23,0.23,0.25,0,1
10,2,0.54,0.21,0.18,0.16,0,1
11,3,0.67,0.21,0.25,0.21,0,1
