pessoas,maquinas,vazao_total,vazao_1,sensor_p1,vazao_2,sensor_p2,vazao_3,sensor_p3,vazamento,t_seg,hora
0,0,0.00,0.00,0,0.00,0,0.00,0,0,5220,01:27:00
0,3,0.28,0.09,0,0.10,0,0.09,0,0,5280,01:28:00
0,3,0.28,0.09,0,0.11,0,0.08,0,0,5340,01:29:00
0,2,0.20,0.07,0,0.07,0,0.05,0,0,5400,01:30:00
0,3,0.31,0.12,0,0.12,0,0.08,0,0,5460,01:31:00
0,1,0.09,0.03,0,0.03,0,0.03,0,0,5520,01:32:00
0,3,0.30,0.08,0,0.10,0,0.12,0,0,5580,01:33:00
0,4,0.34,0.13,0,0.11,0,0.11,0,0,5640,01:34:00
0,1,0.09,0.03,0,0.03,0,0.03,0,0,5700,01:35:00
0,4,0.40,0.11,0,0.16,0,0.13,0,0,5760,01:36:00
0,5,0.45,0.19,0,0.13,0,0.14,0,0,5820,01:37:00
0,1,0.09,0.03,0,0.03,0,0.03,0,0,5880,01:38:00
0,0,0.00,0.00,0,0.00,0,0.00,0,0,5940,01:39:00
0,5,0.45,0.15,0,0.15,0,0.16,0,0,6000,01:40:00
0,5,0.50,0.20,0,0.13,0,0.17,0,0,6060,01:41:00
0,5,0.45,0.14,0,0.15,0,0.16,0,0,6120,01:42:00
0,2,0.20,0.05,0,0.07,0,0.08,0,0,6180,01:43:00
0,2,0.19,0.06,0,0.07,0,0.05,0,0,6240,01:44:00
0,5,0.48,0.17,0,0.13,0,0.17,0,0,6300,01:45:00
0,2,0.19,0.05,0,0.07,0,0.06,0,0,6360,01:46:00
0,4,0.38,0.15,0,0.11,0,0.12,0,0,6420,01:47:00
0,4,0.37,0.14,0,0.12,0,0.11,0,0,6480,01:48:00
0,4,0.42,0.15,0,0.11,0,0.15,0,0,6540,01:49:00
0,3,0.29,0.08,0,0.09,0,0.12,0,0,6600,01:50:00
0,3,0.24,0.08,0,0.08,0,0.08,0,0,6660,01:51:00
0,0,0.00,0.00,0,0.00,0,0.00,0,0,6720,01:52:00
0,1,0.09,0.04,0,0.03,0,0.03,0,0,6780,01:53:00
0,1,0.10,0.04,0,0.03,0,0.04,0,0,6840,01:54:00
0,2,0.19,0.08,0,0.05,0,0.06,0,0,6900,01:55:00
0,4,0.32,0.11,0,0.10,0,0.10,0,0,6960,01:56:00
0,4,0.35,0.10,0,0.11,0,0.14,0,0,7020,01:57:00
0,3,0.28,0.09,0,0.10,0,0.09,0,0,7080,01:58:00
0,4,0.33,0.12,0,0.11,0,0.11,0,0,7140,01:59:00
0,5,0.57,0.19,0,0.20,0,0.18,0,0,7200,02:00:00
0,1,0.10,0.03,0,0.04,0,0.03,0,0,7260,02:01:00
0,5,0.41,0.13,0,0.15,0,0.13,0,0,7320,02:02:00
0,5,0.50,0.16,0,0.18,0,0.16,0,0,7380,02:03:00
0,2,0.19,0.05,0,0.08,0,0.06,0,0,7440,02:04:00
0,5,0.43,0.17,0,0.14,0,0.13,0,0,7500,02:05:00
0,3,0.30,0.09,0,0.08,0,0.12,0,0,7560,02:06:00
0,3,0.25,0.09,0,0.08,0,0.08,0,0,7620,02:07:00
0,1,0.10,0.03,0,0.03,0,0.04,0,0,7680,02:08:00
0,2,0.20,0.05,0,0.08,0,0.07,0,0,7740,02:09:00
0,1,0.11,0.04,0,0.03,0,0.04,0,0,7800,02:10:00
0,4,0.34,0.13,0,0.11,0,0.11,0,0,7860,02:11:00
0,3,0.27,0.12,0,0.08,0,0.08,0,0,7920,02:12:00
0,4,0.40,0.13,0,0.12,0,0.16,0,0,7980,02:13:00
0,5,0.46,0.14,0,0.19,0,0.14,0,0,8040,02:14:00
0,5,0.48,0.19,0,0.15,0,0.13,0,0,8100,02:15:00
0,1,0.09,0.03,0,0.04,0,0.03,0,0,8160,02:16:00
0,1,0.09,0.03,0,0.03,0,0.03,0,0,8220,02:17:00
0,3,0.29,0.08,0,0.09,0,0.12,0,0,8280,02:18:00
0,1,0.10,0.04,0,0.03,0,0.03,0,0,8340,02:19:00
0,1,0.10,0.04,0,0.03,0,0.04,0,0,8400,02:20:00
0,5,0.47,0.16,0,0.17,0,0.15,0,0,8460,02:21:00
0,0,0.00,0.00,0,0.00,0,0.00,0,0,8520,02:22:00
0,5,0.43,0.17,0,0.13,0,0.14,0,0,8580,02:23:00
0,0,0.00,0.00,0,0.00,0,0.00,0,0,8640,02:24:00
0,4,0.43,0.14,0,0.15,0,0.15,0,0,8700,02:25:00
0,1,0.10,0.04,0,0.04,0,0.03,0,0,8760,02:26:00
0,4,0.38,0.12,0,0.11,0,0.15,0,0,8820,02:27:00
0,4,0.36,0.11,0,0.15,0,0.10,0,0,8880,02:28:00
0,4,0.35,0.11,0,0.14,0,0.10,0,0,8940,02:29:00
0,2,0.21,0.06,0,0.08,0,0.07,0,0,9000,02:30:00
0,5,0.45,0.13,0,0.14,0,0.19,0,0,9060,02:31:00
0,5,0.48,0.15,0,0.18,0,0.15,0,0,9120,02:32:00
0,1,0.08,0.03,0,0.03,0,0.03,0,0,9180,02:33:00
0,0,0.00,0.00,0,0.00,0,0.00,0,0,9240,02:34:00
0,0,0.00,0.00,0,0.00,0,0.00,0,0,9300,02:35:00
0,5,0.48,0.17,0,0.14,0,0.17,0,0,9360,02:36:00
0,1,0.11,0.04,0,0.03,0,0.04,0,0,9420,02:37:00
0,2,0.21,0.08,0,0.07,0,0.06,0,0,9480,02:38:00
0,0,0.00,0.00,0,0.00,0,0.00,0,0,9540,02:39:00
0,5,0.48,0.15,0,0.19,0,0.14,0,0,9600,02:40:00
0,5,0.47,0.17,0,0.17,0,0.13,0,0,9660,02:41:00
0,5,0.44,0.15,0,0.14,0,0.15,0,0,9720,02:42:00
0,4,0.34,0.10,0,0.10,0,0.14,0,0,9780,02:43:00
0,5,0.44,0.14,0,0.15,0,0.16,0,0,9840,02:44:00
0,5,0.48,0.16,0,0.17,0,0.15,0,0,9900,02:45:00
0,2,0.18,0.05,0,0.06,0,0.07,0,0,9960,02:46:00
0,5,0.45,0.13,0,0.16,0,0.17,0,0,10020,02:47:00
0,0,0.00,0.00,0,0.00,0,0.00,0,0,10080,02:48:00
0,4,0.44,0.14,0,0.15,0,0.15,0,0,10140,02:49:00
0,5,0.48,0.14,0,0.14,0,0.20,0,0,10200,02:50:00
0,2,0.17,0.07,0,0.05,0,0.05,0,0,10260,02:51:00
0,3,0.27,0.10,0,0.08,0,0.10,0,0,10320,02:52:00
0,3,0.31,0.12,0,0.11,0,0.08,0,0,10380,02:53:00
0,3,0.30,0.09,0,0.12,0,0.09,0,0,10440,02:54:00
0,4,0.39,0.11,0,0.13,0,0.14,0,0,10500,02:55:00
0,1,0.09,0.03,0,0.03,0,0.03,0,0,10560,02:56:00
0,4,0.39,0.12,0,0.13,0,0.14,0,0,10620,02:57:00
0,0,0.00,0.00,0,0.00,0,0.00,0,0,10680,02:58:00
0,0,0.00,0.00,0,0.00,0,0.00,0,0,10740,02:59:00
0,4,0.38,0.14,0,0.11,0,0.13,0,0,10800,03:00:00
0,0,0.00,0.00,0,0.00,0,0.00,0,0,10860,03:01:00
0,0,0.00,0.00,0,0.00,0,0.00,0,0,10920,03:02:00
0,1,0.11,0.04,0,0.04,0,0.04,0,0,10980,03:03:00
0,4,0.39,0.14,0,0.14,0,0.11,0,0,11040,03:04:00
0,1,0.10,0.03,0,0.03,0,0.04,0,0,11100,03:05:00
0,1,0.10,0.04,0,0.03,0,0.03,0,0,11160,03:06:00
0,0,0.00,0.00,0,0.00,0,0.00,0,0,11220,03:07:00
0,5,0.47,0.17,0,0.14,0,0.16,0,0,11280,03:08:00
0,3,0.28,0.08,0,0.12,0,0.08,0,0,11340,03:09:00
0,3,0.30,0.10,0,0.11,0,0.09,0,0,11400,03:10:00
0,2,0.18,0.06,0,0.06,0,0.05,0,0,11460,03:11:00
0,0,0.00,0.00,0,0.00,0,0.00,0,0,11520,03:12:00
0,0,0.00,0.00,0,0.00,0,0.00,0,0,11580,03:13:00
0,5,0.50,0.16,0,0.17,0,0.17,0,0,11640,03:14:00
0,1,0.09,0.03,0,0.03,0,0.03,0,0,11700,03:15:00
0,5,0.40,0.14,0,0.13,0,0.13,0,0,11760,03:16:00
0,3,0.26,0.09,0,0.08,0,0.09,0,0,11820,03:17:00
0,4,0.42,0.16,0,0.11,0,0.15,0,0,11880,03:18:00
0,1,0.11,0.04,0,0.04,0,0.04,0,0,11940,03:19:00
0,3,0.29,0.10,0,0.10,0,0.08,0,0,12000,03:20:00
0,4,0.31,0.10,0,0.10,0,0.11,0,0,12060,03:21:00
0,0,0.00,0.00,0,0.00,0,0.00,0,0,12120,03:22:00
0,1,0.10,0.04,0,0.03,0,0.03,0,0,12180,03:23:00
0,2,0.17,0.05,0,0.06,0,0.06,0,0,12240,03:24:00
0,4,0.35,0.12,0,0.13,0,0.10,0,0,12300,03:25:00
0,1,0.09,0.03,0,0.03,0,0.03,0,0,12360,03:26:00
0,1,0.09,0.03,0,0.04,0,0.03,0,0,12420,03:27:00
0,2,0.17,0.06,0,0.06,0,0.06,0,0,12480,03:28:00
0,0,0.00,0.00,0,0.00,0,0.00,0,0,12540,03:29:00
0,2,0.17,0.05,0,0.06,0,0.06,0,0,12600,03:30:00
0,2,0.18,0.06,0,0.06,0,0.06,0,0,12660,03:31:00
0,5,0.52,0.19,0,0.14,0,0.19,0,0,12720,03:32:00
0,2,0.22,0.07,0,0.07,0,0.08,0,0,12780,03:33:00
0,5,0.39,0.13,0,0.13,0,0.13,0,0,12840,03:34:00
0,5,0.45,0.14,0,0.18,0,0.13,0,0,12900,03:35:00
0,2,0.20,0.06,0,0.07,0,0.07,0,0,12960,03:36:00
0,2,0.19,0.07,0,0.06,0,0.06,0,0,13020,03:37:00
0,1,0.09,0.03,0,0.03,0,0.03,0,0,13080,03:38:00
0,0,0.00,0.00,0,0.00,0,0.00,0,0,13140,03:39:00
0,4,0.34,0.10,0,0.14,0,0.11,0,0,13200,03:40:00
0,0,0.00,0.00,0,0.00,0,0.00,0,0,13260,03:41:00
0,4,0.41,0.11,0,0.16,0,0.14,0,0,13320,03:42:00
0,1,0.09,0.03,0,0.03,0,0.03,0,0,13380,03:43:00
0,5,0.46,0.17,0,0.14,0,0.16,0,0,13440,03:44:00
0,1,0.10,0.03,0,0.03,0,0.03,0,0,13500,03:45:00
0,2,0.18,0.06,0,0.06,0,0.06,0,0,13560,03:46:00
0,3,0.32,0.12,0,0.09,0,0.12,0,0,13620,03:47:00
0,5,0.46,0.17,0,0.13,0,0.17,0,0,13680,03:48:00
0,0,0.00,0.00,0,0.00,0,0.00,0,0,13740,03:49:00
0,4,0.45,0.16,0,0.15,0,0.14,0,0,13800,03:50:00
0,0,0.00,0.00,0,0.00,0,0.00,0,0,13860,03:51:00
0,0,0.00,0.00,0,0.00,0,0.00,0,0,13920,03:52:00
0,2,0.21,0.07,0,0.06,0,0.07,0,0,13980,03:53:00
0,1,0.09,0.03,0,0.03,0,0.03,0,0,14040,03:54:00
0,0,0.00,0.00,0,0.00,0,0.00,0,0,14100,03:55:00
0,4,0.40,0.10,0,0.14,0,0.16,0,0,14160,03:56:00
0,5,0.46,0.13,0,0.19,0,0.14,0,0,14220,03:57:00
0,0,0.00,0.00,0,0.00,0,0.00,0,0,14280,03:58:00
0,0,0.00,0.00,0,0.00,0,0.00,0,0,14340,03:59:00
0,0,0.00,0.00,0,0.00,0,0.00,0,0,14400,04:00:00
0,0,0.00,0.00,0,0.00,0,0.00,0,0,14460,04:01:00
0,0,0.00,0.00,0,0.00,0,0.00,0,0,14520,04:02:00
0,1,0.10,0.03,0,0.03,0,0.04,0,0,14580,04:03:00
0,5,0.43,0.13,0,0.13,0,0.18,0,0,14640,04:04:00
0,5,0.51,0.17,0,0.17,0,0.16,0,0,14700,04:05:00
0,5,0.49,0.16,0,0.20,0,0.13,0,0,14760,04:06:00
0,2,0.19,0.08,0,0.06,0,0.06,0,0,14820,04:07:00
0,5,0.48,0.14,0,0.15,0,0.19,0,0,14880,04:08:00
0,0,0.00,0.00,0,0.00,0,0.00,0,0,14940,04:09:00
0,5,0.47,0.14,0,0.15,0,0.19,0,0,15060,04:11:00
0,2,0.21,0.07,0,0.07,0,0.07,0,0,15120,04:12:00
0,2,0.18,0.06,0,0.06,0,0.05,0,0,15180,04:13:00
0,5,0.51,0.16,0,0.15,0,0.19,0,0,15240,04:14:00
0,0,0.00,0.00,0,0.00,0,0.00,0,0,15300,04:15:00
0,1,0.09,0.03,0,0.03,0,0.03,0,0,15360,04:16:00
0,5,0.52,0.20,0,0.19,0,0.13,0,0,15420,04:17:00
0,0,0.00,0.00,0,0.00,0,0.00,0,0,15480,04:18:00
0,0,0.00,0.00,0,0.00,0,0.00,0,0,15540,04:19:00
0,3,0.29,0.09,0,0.10,0,0.10,0,0,15600,04:20:00
0,0,0.00,0.00,0,0.00,0,0.00,0,0,15660,04:21:00
0,2,0.20,0.07,0,0.07,0,0.06,0,0,15720,04:22:00
0,0,0.00,0.00,0,0.00,0,0.00,0,0,15780,04:23:00
0,5,0.51,0.15,0,0.17,0,0.19,0,0,15840,04:24:00
0,3,0.32,0.11,0,0.10,0,0.11,0,0,15900,04:25:00
0,2,0.19,0.07,0,0.05,0,0.07,0,0,15960,04:26:00
0,4,0.39,0.13,0,0.10,0,0.16,0,0,16020,04:27:00
0,1,0.08,0.03,0,0.03,0,0.03,0,0,16080,04:28:00
0,5,0.43,0.15,0,0.15,0,0.13,0,0,16140,04:29:00
0,0,0.00,0.00,0,0.00,0,0.00,0,0,16200,04:30:00
0,3,0.31,0.11,0,0.08,0,0.12,0,0,16260,04:31:00
0,1,0.10,0.03,0,0.03,0,0.04,0,0,16320,04:32:00
0,1,0.10,0.03,0,0.03,0,0.03,0,0,16380,04:33:00
0,0,0.00,0.00,0,0.00,0,0.00,0,0,16440,04:34:00
0,5,0.48,0.17,0,0.17,0,0.14,0,0,16500,04:35:00
0,2,0.18,0.05,0,0.07,0,0.06,0,0,16560,04:36:00
0,2,0.18,0.05,0,0.07,0,0.05,0,0,16620,04:37:00
0,3,0.32,0.11,0,0.09,0,0.12,0,0,16680,04:38:00
0,1,0.08,0.03,0,0.03,0,0.03,0,0,16740,04:39:00
0,0,0.00,0.00,0,0.00,0,0.00,0,0,16800,04:40:00
0,5,0.49,0.19,0,0.16,0,0.14,0,0,16860,04:41:00
0,2,0.17,0.06,0,0.05,0,0.06,0,0,16920,04:42:00
0,5,0.48,0.18,0,0.14,0,0.16,0,0,16980,04:43:00
0,3,0.30,0.09,0,0.09,0,0.12,0,0,17040,04:44:00
0,5,0.48,0.13,0,0.19,0,0.17,0,0,17100,04:45:00
0,4,0.32,0.10,0,0.10,0,0.12,0,0,17160,04:46:00
0,4,0.45,0.15,0,0.16,0,0.13,0,0,17220,04:47:00
0,1,0.10,0.03,0,0.03,0,0.04,0,0,17280,04:48:00
0,1,0.09,0.03,0,0.03,0,0.03,0,0,17340,04:49:00
0,0,0.00,0.00,0,0.00,0,0.00,0,0,17400,04:50:00
0,5,0.46,0.14,0,0.16,0,0.17,0,0,17460,04:51:00
0,4,0.34,0.13,0,0.11,0,0.10,0,0,17520,04:52:00
0,4,0.36,0.13,0,0.13,0,0.10,0,0,17580,04:53:00
0,2,0.17,0.06,0,0.06,0,0.06,0,0,17640,04:54:00
0,5,0.45,0.14,0,0.17,0,0.14,0,0,17700,04:55:00
0,0,0.00,0.00,0,0.00,0,0.00,0,0,17760,04:56:00
0,2,0.22,0.08,0,0.07,0,0.07,0,0,17820,04:57:00
0,2,0.19,0.07,0,0.06,0,0.06,0,0,17880,04:58:00
0,5,0.52,0.19,0,0.14,0,0.19,0,0,17940,04:59:00
0,4,0.37,0.11,0,0.13,0,0.13,0,0,18000,05:00:00
0,1,0.08,0.03,0,0.03,0,0.03,0,0,18060,05:01:00
0,5,0.44,0.13,0,0.13,0,0.19,0,0,18120,05:02:00
0,0,0.00,0.00,0,0.00,0,0.00,0,0,18180,05:03:00
0,2,0.17,0.06,0,0.05,0,0.06,0,0,18240,05:04:00
0,1,0.09,0.03,0,0.03,0,0.03,0,0,18300,05:05:00
0,2,0.17,0.05,0,0.05,0,0.06,0,0,18360,05:06:00
0,4,0.37,0.11,0,0.13,0,0.13,0,0,18420,05:07:00
0,1,0.09,0.03,0,0.03,0,0.03,0,0,18480,05:08:00
0,2,0.20,0.06,0,0.08,0,0.06,0,0,18540,05:09:00
0,1,0.10,0.03,0,0.04,0,0.03,0,0,18600,05:10:00
0,4,0.39,0.14,0,0.10,0,0.15,0,0,18660,05:11:00
0,2,0.20,0.06,0,0.07,0,0.07,0,0,18720,05:12:00
0,4,0.43,0.15,0,0.11,0,0.16,0,0,18780,05:13:00
0,4,0.42,0.12,0,0.15,0,0.15,0,0,18840,05:14:00
0,4,0.32,0.11,0,0.10,0,0.11,0,0,18900,05:15:00
0,1,0.09,0.04,0,0.03,0,0.03,0,0,18960,05:16:00
0,5,0.39,0.13,0,0.13,0,0.14,0,0,19020,05:17:00
0,4,0.36,0.11,0,0.12,0,0.13,0,0,19080,05:18:00
0,2,0.20,0.06,0,0.08,0,0.06,0,0,19140,05:19:00
0,2,0.18,0.06,0,0.07,0,0.05,0,0,19200,05:20:00
0,2,0.16,0.05,0,0.06,0,0.05,0,0,19260,05:21:00
0,2,0.21,0.07,0,0.06,0,0.08,0,0,19320,05:22:00
0,5,0.47,0.19,0,0.13,0,0.16,0,0,19380,05:23:00
0,0,0.00,0.00,0,0.00,0,0.00,0,0,19440,05:24:00
0,3,0.30,0.10,0,0.09,0,0.11,0,0,19500,05:25:00
0,3,0.29,0.11,0,0.08,0,0.10,0,0,19560,05:26:00
0,0,0.00,0.00,0,0.00,0,0.00,0,0,19620,05:27:00
0,1,0.10,0.03,0,0.03,0,0.04,0,0,19680,05:28:00
0,4,0.37,0.11,0,0.15,0,0.11,0,0,19740,05:29:00
0,3,0.27,0.09,0,0.08,0,0.10,0,0,19800,05:30:00
0,1,0.09,0.03,0,0.04,0,0.03,0,0,19860,05:31:00
0,0,0.00,0.00,0,0.00,0,0.00,0,0,19920,05:32:00
0,0,0.00,0.00,0,0.00,0,0.00,0,0,19980,05:33:00
0,3,0.29,0.08,0,0.10,0,0.11,0,0,20040,05:34:00
0,4,0.37,0.15,0,0.11,0,0.11,0,0,20100,05:35:00
0,0,0.00,0.00,0,0.00,0,0.00,0,0,20160,05:36:00
0,5,0.45,0.15,0,0.13,0,0.17,0,0,20220,05:37:00
0,2,0.22,0.07,0,0.07,0,0.07,0,0,20280,05:38:00
0,3,0.25,0.09,0,0.08,0,0.09,0,0,20340,05:39:00
0,3,0.27,0.11,0,0.09,0,0.08,0,0,20400,05:40:00
0,1,0.08,0.03,0,0.03,0,0.03,0,0,20460,05:41:00
0,0,0.00,0.00,0,0.00,0,0.00,0,0,20520,05:42:00
0,0,0.00,0.00,0,0.00,0,0.00,0,0,20580,05:43:00
0,3,0.29,0.11,0,0.09,0,0.09,0,0,20640,05:44:00
0,2,0.17,0.06,0,0.06,0,0.05,0,0,20700,05:45:00
0,5,0.45,0.19,0,0.14,0,0.13,0,0,20760,05:46:00
0,0,0.00,0.00,0,0.00,0,0.00,0,0,20820,05:47:00
0,3,0.29,0.09,0,0.09,0,0.10,0,0,20880,05:48:00
0,3,0.23,0.08,0,0.08,0,0.08,0,0,20940,05:49:00
0,5,0.46,0.19,0,0.13,0,0.15,0,0,21000,05:50:00
0,2,0.18,0.07,0,0.05,0,0.06,0,0,21060,05:51:00
0,2,0.19,0.06,0,0.07,0,0.05,0,0,21120,05:52:00
0,3,0.30,0.11,0,0.09,0,0.11,0,0,21180,05:53:00
0,5,0.50,0.16,0,0.20,0,0.14,0,0,21240,05:54:00
0,5,0.44,0.14,0,0.17,0,0.14,0,0,21300,05:55:00
0,0,0.00,0.00,0,0.00,0,0.00,0,0,21360,05:56:00
0,1,0.09,0.03,0,0.04,0,0.03,0,0,21420,05:57:00
0,5,0.48,0.16,0,0.19,0,0.13,0,0,21480,05:58:00
0,3,0.34,0.11,0,0.12,0,0.11,0,0,21540,05:59:00
0,0,0.00,0.00,0,0.00,0,0.00,0,0,21600,06:00:00
0,2,0.21,0.08,0,0.07,0,0.06,0,0,21660,06:01:00
0,2,0.17,0.05,0,0.07,0,0.05,0,0,21720,06:02:00
0,4,0.39,0.15,0,0.12,0,0.12,0,0,21780,06:03:00
0,5,0.52,0.18,0,0.19,0,0.15,0,0,21840,06:04:00
0,1,0.11,0.04,0,0.04,0,0.04,0,0,21900,06:05:00
0,0,0.00,0.00,0,0.00,0,0.00,0,0,21960,06:06:00
0,5,0.44,0.13,0,0.18,0,0.13,0,0,22020,06:07:00
0,0,0.00,0.00,0,0.00,0,0.00,0,0,22080,06:08:00
0,4,0.33,0.11,0,0.11,0,0.11,0,0,22140,06:09:00
0,3,0.27,0.08,0,0.10,0,0.09,0,0,22200,06:10:00
0,2,0.20,0.07,0,0.07,0,0.06,0,0,22260,06:11:00
0,4,0.43,0.16,0,0.14,0,0.13,0,0,22320,06:12:00
0,5,0.46,0.17,0,0.14,0,0.15,0,0,22380,06:13:00
0,1,0.09,0.03,0,0.03,0,0.03,0,0,22440,06:14:00
0,3,0.27,0.11,0,0.08,0,0.09,0,0,22500,06:15:00
0,2,0.21,0.06,0,0.08,0,0.07,0,0,22560,06:16:00
