pessoas_predio,sensor_vazamento,sensor_presenca,segundo_medida,horario_limpeza,dia_util,vazamento
2,1,0,1600,0,1,1
5,1,0,1610,0,1,1
3,1,1,1620,0,1,1
4,0,1,1630,0,1,0
3,1,1,1640,0,1,0
1,1,0,1650,0,1,1
5,1,0,1660,0,1,1
3,1,1,1670,0,1,1
2,1,1,1680,0,1,1
5,0,0,1690,0,1,0
3,0,0,1700,0,1,0
0,0,1,1710,0,1,0
3,1,1,1720,0,1,0
2,1,1,1730,0,1,0
5,0,1,1740,0,1,0
0,1,0,1750,0,1,1
0,1,1,1760,0,1,0
0,1,0,1770,0,1,1
2,1,0,1780,0,1,1
1,1,1,1790,0,1,1
5,1,1,1800,0,1,1
5,1,0,1810,0,1,1
0,1,1,1820,0,1,1
1,1,0,1830,0,1,1
0,0,1,1840,0,1,0
3,0,0,1850,0,1,0
1,1,1,1860,0,1,0
5,1,0,1870,0,1,1
1,0,0,1880,0,1,0
0,0,1,1890,0,1,0
5,1,1,1900,0,1,0
3,1,1,1910,0,1,0
4,1,0,1920,0,1,1
1,0,0,1930,0,1,0
5,0,0,1940,0,1,0
3,0,1,1950,0,1,0
2,1,0,1960,0,1,1
5,0,1,1970,0,1,0
0,0,0,1980,0,1,0
2,1,0,1990,0,1,1
4,0,1,2000,0,1,0
2,1,0,2010,0,1,1
5,0,0,2020,0,1,0
2,0,0,2030,0,1,0
1,1,0,2040,0,1,1
3,1,0,2050,0,1,1
3,1,1,2060,0,1,0
5,1,1,2070,0,1,0
3,0,1,2080,0,1,0
1,0,0,2090,0,1,0
2,1,1,2100,0,1,0
2,0,0,2110,0,1,0
2,0,0,2120,0,1,0
3,0,1,2130,0,1,0
1,1,1,2140,0,1,0
4,0,1,2150,0,1,0
0,1,0,2160,0,1,1
4,0,1,2170,0,1,0
4,1,1,2180,0,1,0
4,0,1,2190,0,1,0
2,0,0,2200,0,1,0
4,0,1,2210,0,1,0
2,1,1,2220,0,1,0
2,0,0,2230,0,1,0
3,0,0,2240,0,1,0
1,1,0,2250,0,1,1
3,1,1,2260,0,1,0
0,1,0,2270,0,1,1
3,0,0,2280,0,1,0
2,0,1,2290,0,1,0
4,1,1,2300,0,1,0
2,1,1,2310,0,1,1
1,0,1,2320,0,1,0
1,0,1,2330,0,1,0
1,0,1,2340,0,1,0
5,0,1,2350,0,1,0
2,0,0,2360,0,1,0
3,1,0,2370,0,1,1
1,0,0,2380,0,1,0
0,1,0,2390,0,1,1
4,1,1,2400,0,1,1
5,0,0,2410,0,1,0
0,0,1,2420,0,1,0
2,0,1,2430,0,1,0
1,1,1,2440,0,1,0
0,0,0,2450,0,1,0
5,1,0,2460,0,1,1
5,1,0,2470,0,1,1
5,1,1,2480,0,1,0
3,0,1,2490,0,1,0
4,1,0,2510,0,1,1
0,1,1,2520,0,1,0
3,1,1,2530,0,1,0
5,0,1,2540,0,1,0
2,0,1,2550,0,1,0
2,1,0,2560,0,1,1
0,0,0,2570,0,1,0
1,1,0,2580,0,1,1
2,0,0,2590,0,1,0
2,0,1,2600,0,1,0
4,0,1,2610,0,1,0
1,0,0,2620,0,1,0
1,0,0,2630,0,1,0
4,0,1,2640,0,1,0
5,0,1,2650,0,1,0
4,0,0,2660,0,1,0
5,0,0,2670,0,1,0
4,0,1,2680,0,1,0
3,0,1,2690,0,1,0
1,0,0,2700,0,1,0
2,1,0,2710,0,1,1
3,1,0,2720,0,1,1
5,0,0,2730,0,1,0
2,0,0,2740,0,1,0
2,0,1,2750,0,1,0
5,1,1,2760,0,1,1
0,0,0,2770,0,1,0
0,0,1,2780,0,1,0
1,0,1,2790,0,1,0
5,1,1,2800,0,1,0
4,1,1,2810,0,1,1
3,1,0,2820,0,1,1
0,0,1,2830,0,1,0
4,0,0,2840,0,1,0
1,0,0,2850,0,1,0
5,0,1,2860,0,1,0
0,1,1,2870,0,1,0
3,1,0,2880,0,1,1
3,0,0,2890,0,1,0
3,0,1,2900,0,1,0
1,1,1,2910,0,1,0
1,1,0,2920,0,1,1
1,1,0,2930,0,1,1
1,0,1,2940,0,1,0
3,1,1,2950,0,1,0
0,1,0,2960,0,1,1
5,1,0,2970,0,1,1
0,1,1,2980,0,1,0
0,1,1,2990,0,1,0
3,0,0,3000,0,1,0
4,0,0,3010,0,1,0
0,1,0,3020,0,1,1
1,1,1,3030,0,1,0
5,1,0,3040,0,1,1
0,0,0,3050,0,1,0
1,0,1,3060,0,1,0
3,1,1,3070,0,1,0
5,0,1,3080,0,1,0
1,1,1,3090,0,1,0
2,0,1,3100,0,1,0
2,0,0,3110,0,1,0
5,0,1,3120,0,1,0
3,0,0,3130,0,1,0
5,1,1,3140,0,1,1
0,1,0,3150,0,1,1
5,0,0,3160,0,1,0
1,1,0,3170,0,1,1
2,1,0,3180,0,1,1
5,0,0,3190,0,1,0
5,1,1,3200,0,1,0
1,1,1,3210,0,1,0
3,0,0,3220,0,1,0
1,1,1,3230,0,1,0
2,0,0,3240,0,1,0
0,1,1,3250,0,1,0
2,0,1,3260,0,1,0
1,1,0,3270,0,1,1
3,1,0,3280,0,1,1
5,0,1,3290,0,1,0
5,0,1,3300,0,1,0
5,1,1,3310,0,1,1
2,1,0,3320,0,1,1
1,0,0,3330,0,1,0
4,1,1,3340,0,1,0
5,0,0,3350,0,1,0
4,1,1,3360,0,1,0
5,0,0,3370,0,1,0
1,1,0,3380,0,1,1
0,0,0,3390,0,1,0
5,1,1,3400,0,1,0
3,0,0,3410,0,1,0
0,0,1,3420,0,1,0
0,0,0,3430,0,1,0
3,0,0,3440,0,1,0
5,0,0,3450,0,1,0
3,1,0,3460,0,1,1
1,1,1,3470,0,1,0
3,0,0,3480,0,1,0
4,1,0,3490,0,1,1
3,1,0,3500,0,1,1
2,0,1,3510,0,1,0
2,1,0,3520,0,1,1
2,0,1,3530,0,1,0
3,0,0,3540,0,1,0
3,0,1,3550,0,1,0
4,0,1,3560,0,1,0
0,1,0,3570,0,1,1
5,1,0,3580,0,1,1
2,0,1,3590,0,1,0
1,0,0,3600,0,1,0
0,1,0,3610,0,1,1
3,0,1,3620,0,1,0
0,1,1,3630,0,1,1
5,1,0,3640,0,1,1
0,1,0,3650,0,1,1
3,1,0,3660,0,1,1
0,1,1,3670,0,1,1
1,0,1,3680,0,1,0
0,0,1,3690,0,1,0
5,1,1,3700,0,1,0
3,0,0,3710,0,1,0
4,1,0,3720,0,1,1
2,0,0,3730,0,1,0
2,1,0,3740,0,1,1
1,0,1,3750,0,1,0
1,1,1,3760,0,1,0
2,0,0,3770,0,1,0
0,1,0,3780,0,1,1
0,0,1,3790,0,1,0
4,0,0,3800,0,1,0
1,1,0,3810,0,1,1
4,1,1,3820,0,1,0
0,1,1,3830,0,1,1
3,0,0,3840,0,1,0
1,0,1,3850,0,1,0
3,0,0,3860,0,1,0
5,0,0,3870,0,1,0
2,0,1,3880,0,1,0
2,1,1,3890,0,1,0
4,0,0,3900,0,1,0
3,0,1,3910,0,1,0
3,0,1,3920,0,1,0
0,0,1,3930,0,1,0
4,1,0,3940,0,1,1
4,0,1,3950,0,1,0
4,1,0,3960,0,1,1
2,0,0,3970,0,1,0
3,1,1,3980,0,1,0
3,0,0,3990,0,1,0
3,0,0,4000,0,1,0
0,0,1,4010,0,1,0
5,0,1,4020,0,1,0
6,0,1,4030,0,1,0
4,0,0,4040,0,1,0
1,0,1,4050,0,1,0
13,1,1,4060,0,1,1
7,0,0,4070,0,1,0
12,1,1,4080,0,1,0
10,0,0,4090,0,1,0
10,0,0,4100,0,1,0
8,1,0,4110,0,1,1
0,0,1,4120,0,1,0
1,1,0,4130,0,1,1
4,0,0,4140,0,1,0
0,1,0,4150,0,1,1
1,0,1,4160,0,1,0
3,1,0,4170,0,1,1
4,0,0,4180,0,1,0
8,0,1,4190,0,1,0
3,0,1,4200,0,1,0
11,1,0,4210,0,1,1
9,1,0,4220,0,1,1
3,0,1,4230,0,1,0
12,1,0,4240,0,1,1
10,0,0,4250,0,1,0
13,0,0,4260,0,1,0
0,0,1,4270,0,1,0
6,1,1,4280,0,1,0
5,0,0,4290,0,1,0
13,0,1,4300,0,1,0
0,1,0,4310,0,1,1
1,0,0,4320,0,1,0
3,1,0,4330,0,1,1
5,1,0,4340,0,1,1
5,0,0,4350,0,1,0
0,1,1,4360,0,1,0
5,0,1,4370,0,1,0
8,0,0,4380,0,1,0
1,0,1,4390,0,1,0
14,0,1,4400,0,1,0
2,1,0,4410,0,1,1
4,0,0,4420,0,1,0
3,0,0,4430,0,1,0
1,1,1,4440,0,1,0
10,0,0,4450,0,1,0
1,1,1,4460,0,1,0
12,1,1,4470,0,1,0
12,0,0,4480,0,1,0
3,0,1,4490,0,1,0
3,1,1,4500,0,1,1
12,0,1,4510,0,1,0
15,1,1,4520,0,1,0
10,1,1,4530,0,1,1
2,1,0,4540,0,1,1
12,1,1,4550,0,1,0
8,1,1,4560,0,1,0
0,0,0,4570,0,1,0
12,0,0,4580,0,1,0
11,1,0,4590,0,1,1
13,0,0,4600,0,1,0
12,1,0,4610,0,1,1
2,1,1,4620,0,1,0
9,0,0,4630,0,1,0
2,1,0,4640,0,1,1
10,0,0,4650,0,1,0
15,1,1,4660,0,1,0
7,0,0,4670,0,1,0
3,0,0,4680,0,1,0
8,1,1,4690,0,1,0
10,1,1,4700,0,1,0
3,1,1,4710,0,1,0
4,1,0,4720,0,1,1
14,1,0,4730,0,1,1
10,0,0,4740,0,1,0
7,0,0,4750,0,1,0
15,0,1,4760,0,1,0
4,1,0,4770,0,1,1
12,1,1,4780,0,1,0
7,1,1,4790,0,1,0
4,0,0,4800,0,1,0
8,1,1,4810,0,1,0
3,1,1,4820,0,1,1
0,0,1,4830,0,1,0
12,0,0,4840,0,1,0
4,1,0,4850,0,1,1
5,1,0,4860,0,1,1
4,1,0,4870,0,1,1
2,1,1,4880,0,1,0
10,1,1,4890,0,1,0
3,0,1,4900,0,1,0
12,1,0,4910,0,1,1
11,1,1,4920,0,1,1
2,1,0,4930,0,1,1
14,1,0,4940,0,1,1
1,1,0,4950,0,1,1
7,0,0,4960,0,1,0
2,1,1,4970,0,1,0
2,0,1,4980,0,1,0
11,1,0,4990,0,1,1
11,1,0,5010,0,1,1
12,1,0,5020,0,1,1
13,0,1,5030,0,1,0
10,1,1,5040,0,1,1
3,1,1,5050,0,1,1
14,1,1,5060,0,1,0
2,1,1,5070,0,1,0
2,0,1,5080,0,1,0
15,1,0,5090,0,1,1
14,1,1,5100,0,1,1
2,1,1,5110,0,1,0
3,1,0,5120,0,1,1
6,1,1,5130,0,1,1
7,1,1,5140,0,1,0
1,0,1,5150,0,1,0
2,1,0,5160,0,1,1
0,0,0,5170,0,1,0
5,1,0,5180,0,1,1
4,0,0,5190,0,1,0
1,1,1,5200,0,1,1
12,0,0,5210,0,1,0
1,1,0,5220,0,1,1
5,1,0,5230,0,1,1
14,1,0,5240,0,1,1
10,1,1,5250,0,1,0
8,0,0,5260,0,1,0
13,0,0,5270,0,1,0
14,1,1,5280,0,1,1
9,1,0,5290,0,1,1
9,1,1,5300,0,1,1
3,0,0,5310,0,1,0
8,1,0,5320,0,1,1
8,0,1,5330,0,1,0
0,1,1,5340,0,1,0
14,0,1,5350,0,1,0
0,0,0,5360,0,1,0
1,0,1,5370,0,1,0
13,1,1,5380,0,1,0
2,1,0,5390,0,1,1
8,1,1,5400,0,1,0
7,0,0,5410,0,1,0
8,0,0,5420,0,1,0
5,0,0,5430,0,1,0
9,1,0,5440,0,1,1
6,0,0,5450,0,1,0
3,1,1,5460,0,1,0
11,0,1,5470,0,1,0
12,0,0,5480,0,1,0
9,1,0,5490,0,1,1
14,1,1,5500,0,1,0
14,1,1,5510,0,1,0
10,0,1,5520,0,1,0
4,0,0,5530,0,1,0
2,1,0,5540,0,1,1
5,0,1,5550,0,1,0
9,1,1,5560,0,1,0
5,1,1,5570,0,1,0
7,0,0,5580,0,1,0
2,1,0,5590,0,1,1
13,0,1,5600,0,1,0
5,1,1,5610,0,1,0
4,0,1,5620,0,1,0
10,0,0,5630,0,1,0
9,1,0,5640,0,1,1
0,1,1,5650,0,1,1
13,0,0,5660,0,1,0
8,0,0,5670,0,1,0
6,1,1,5680,0,1,0
8,0,0,5690,0,1,0
5,1,0,5700,0,1,1
12,1,1,5710,0,1,1
13,0,1,5720,0,1,0
14,1,1,5730,0,1,0
6,1,0,5740,0,1,1
1,0,0,5750,0,1,0
0,1,0,5760,0,1,1
14,1,1,5770,0,1,1
11,1,0,5780,0,1,1
14,1,0,5790,0,1,1
9,1,0,5800,0,1,1
12,1,1,5810,0,1,0
11,1,0,5820,0,1,1
4,0,0,5830,0,1,0
6,0,1,5840,0,1,0
6,1,1,5850,0,1,0
11,0,0,5860,0,1,0
11,0,0,5870,0,1,0
12,0,1,5880,0,1,0
12,0,1,5890,0,1,0
5,1,0,5900,0,1,1
12,1,0,5910,0,1,1
15,1,1,5920,0,1,0
10,1,1,5930,0,1,0
15,0,1,5940,0,1,0
8,1,0,5950,0,1,1
10,0,1,5960,0,1,0
8,1,0,5970,0,1,1
10,0,0,5980,0,1,0
10,1,1,5990,0,1,1
7,1,0,6000,0,1,1
0,0,1,6010,0,1,0
7,0,1,6020,0,1,0
14,1,1,6030,0,1,0
15,0,0,6040,0,1,0
15,1,1,6050,0,1,0
7,0,1,6060,0,1,0
6,0,0,6070,0,1,0
6,1,0,6080,0,1,1
0,0,0,6090,0,1,0
2,1,1,6100,0,1,0
0,0,1,6110,0,1,0
3,1,0,6120,0,1,1
1,0,1,6130,0,1,0
13,1,0,6140,0,1,1
14,1,1,6150,0,1,1
7,1,0,6160,0,1,1
14,0,1,6170,0,1,0
12,1,1,6180,0,1,0
13,1,0,6190,0,1,1
8,1,1,6200,0,1,1
5,1,1,6210,0,1,0
4,1,0,6220,0,1,1
14,1,1,6230,0,1,1
3,1,0,6240,0,1,1
12,1,1,6250,0,1,0
6,0,0,6260,0,1,0
10,0,1,6270,0,1,0
10,1,0,6280,0,1,1
5,0,0,6290,0,1,0
0,0,1,6300,0,1,0
2,0,1,6310,0,1,0
12,1,1,6320,0,1,0
12,1,0,6330,0,1,1
4,1,0,6340,0,1,1
10,0,1,6350,0,1,0
9,1,1,6360,0,1,0
1,1,1,6370,0,1,0
15,0,0,6380,0,1,0
12,1,0,6390,0,1,1
10,0,0,6400,0,1,0
5,0,0,6410,0,1,0
4,1,1,6420,0,1,0
8,0,0,6430,0,1,0
2,1,1,6440,0,1,0
1,0,0,6450,0,1,0
14,1,1,6460,0,1,1
13,0,0,6470,0,1,0
9,0,0,6480,0,1,0
9,1,0,6490,0,1,1
10,1,0,6500,0,1,1
12,1,1,6510,0,1,0
7,1,1,6520,0,1,0
5,1,1,6530,0,1,0
1,0,0,6540,0,1,0
14,0,0,6550,0,1,0
10,1,0,6560,0,1,1
11,0,1,6570,0,1,0
8,0,1,6580,0,1,0
6,1,1,6590,0,1,1
0,1,1,6600,0,1,0
12,1,0,6610,0,1,1
4,0,0,6620,0,1,0
4,0,0,6630,0,1,0
6,0,1,6640,0,1,0
1,0,0,6650,0,1,0
8,0,1,6660,0,1,0
5,1,1,6670,0,1,1
13,0,1,6680,0,1,0
3,0,1,6690,0,1,0
15,0,1,6700,0,1,0
4,0,1,6710,0,1,0
12,0,0,6720,0,1,0
3,1,1,6730,0,1,1
4,0,1,6740,0,1,0
0,0,1,6750,0,1,0
8,0,1,6760,0,1,0
10,1,1,6770,0,1,0
10,0,0,6780,0,1,0
6,0,1,6790,0,1,0
15,0,1,6800,0,1,0
5,0,0,6810,0,1,0
12,1,1,6820,0,1,0
9,1,1,6830,0,1,1
14,1,1,6840,0,1,1
11,1,1,6850,0,1,0
2,1,1,6860,0,1,0
9,1,1,6870,0,1,0
3,1,0,6880,0,1,1
2,0,1,6890,0,1,0
2,0,0,6900,0,1,0
13,1,0,6910,0,1,1
13,0,0,6920,0,1,0
13,1,0,6930,0,1,1
4,0,1,6940,0,1,0
0,0,1,6950,0,1,0
9,0,0,6960,0,1,0
10,0,1,6970,0,1,0
11,0,1,6980,0,1,0
3,1,1,6990,0,1,0
7,0,1,7000,0,1,0
10,0,0,7010,0,1,0
10,0,0,7020,0,1,0
0,1,0,7030,0,1,1
11,1,0,7040,0,1,1
13,0,1,7050,0,1,0
13,0,0,7060,0,1,0
10,1,1,7070,0,1,0
11,0,1,7080,0,1,0
5,0,1,7090,0,1,0
15,0,0,7100,0,1,0
1,0,0,7110,0,1,0
3,1,0,7120,0,1,1
11,1,0,7130,0,1,1
14,0,1,7140,0,1,0
12,0,1,7150,0,1,0
7,1,0,7160,0,1,1
0,1,1,7170,0,1,0
0,1,0,7180,0,1,1
4,0,0,7190,0,1,0
8,1,0,7200,0,1,1
14,0,1,7210,0,1,0
14,0,1,7220,0,1,0
9,1,1,7230,0,1,0
8,0,0,7240,0,1,0
5,1,0,7250,0,1,1
8,1,0,7260,0,1,1
4,1,0,7270,0,1,1
1,0,0,7280,0,1,0
0,0,1,7290,0,1,0
12,0,1,7300,0,1,0
7,1,1,7310,0,1,1
8,0,0,7320,0,1,0
14,0,0,7330,0,1,0
13,0,1,7340,0,1,0
9,1,0,7350,0,1,1
14,1,1,7360,0,1,1
13,0,1,7370,0,1,0
11,1,0,7380,0,1,1
8,0,0,7390,0,1,0
9,0,0,7400,0,1,0
11,1,1,7410,0,1,1
9,0,1,7420,0,1,0
1,1,0,7430,0,1,1
14,0,0,7440,0,1,0
6,1,0,7450,0,1,1
5,1,1,7460,0,1,0
11,0,0,7470,0,1,0
0,0,1,7480,0,1,0
15,0,0,7490,0,1,0
7,0,0,7510,0,1,0
15,0,0,7520,0,1,0
8,1,0,7530,0,1,1
15,0,1,7540,0,1,0
9,1,0,7550,0,1,1
11,1,0,7560,0,1,1
3,1,1,7570,0,1,1
15,0,1,7580,0,1,0
8,1,0,7590,0,1,1
7,1,1,7600,0,1,0
14,1,0,7610,0,1,1
0,0,0,7620,0,1,0
12,0,0,7630,0,1,0
2,0,1,7640,0,1,0
8,0,0,7650,0,1,0
13,0,0,7660,0,1,0
2,1,1,7670,0,1,1
4,1,0,7680,0,1,1
9,1,1,7690,0,1,1
14,0,1,7700,0,1,0
15,0,0,7710,0,1,0
0,0,1,7720,0,1,0
13,0,0,7730,0,1,0
2,0,1,7740,0,1,0
12,1,1,7750,0,1,0
9,0,1,7760,0,1,0
1,1,1,7770,0,1,1
8,0,0,7780,0,1,0
12,0,0,7790,0,1,0
9,0,0,7800,0,1,0
11,0,1,7810,0,1,0
0,1,1,7820,0,1,0
15,1,1,7830,0,1,1
3,0,0,7840,0,1,0
5,0,1,7850,0,1,0
2,0,1,7860,0,1,0
14,1,0,7870,0,1,1
0,0,0,7880,0,1,0
0,1,0,7890,0,1,1
8,1,0,7900,0,1,1
11,1,0,7910,0,1,1
5,1,1,7920,0,1,0
4,0,1,7930,0,1,0
13,0,0,7940,0,1,0
9,1,0,7950,0,1,1
11,0,0,7960,0,1,0
14,0,1,7970,0,1,0
6,1,1,7980,0,1,0
1,0,1,7990,0,1,0
6,0,1,8000,0,1,0
67,1,0,8010,0,1,1
32,0,1,8020,0,1,0
98,0,1,8030,0,1,0
94,1,1,8040,0,1,1
56,1,0,8050,0,1,1
88,1,1,8060,0,1,1
89,0,0,8070,0,1,0
94,0,1,8080,0,1,0
49,0,1,8090,0,1,0
43,0,1,8100,0,1,0
80,1,0,8110,0,1,1
34,0,0,8120,0,1,0
52,0,0,8130,0,1,0
58,0,1,8140,0,1,0
58,1,1,8150,0,1,1
46,0,1,8160,0,1,0
93,1,1,8170,0,1,0
60,0,1,8180,0,1,0
82,0,0,8190,0,1,0
33,1,0,8200,0,1,1
46,1,1,8210,0,1,0
46,0,0,8220,0,1,0
41,1,0,8230,0,1,1
98,0,0,8240,0,1,0
40,0,1,8250,0,1,0
77,0,0,8260,0,1,0
62,0,1,8270,0,1,0
38,1,0,8280,0,1,1
48,1,0,8290,0,1,1
70,0,0,8300,0,1,0
100,1,0,8310,0,1,1
82,0,1,8320,0,1,0
58,1,0,8330,0,1,1
73,1,1,8340,0,1,1
61,1,1,8350,0,1,0
95,0,0,8360,0,1,0
35,0,0,8370,0,1,0
46,1,0,8380,0,1,1
84,0,1,8390,0,1,0
90,1,1,8400,0,1,1
62,1,0,8410,0,1,1
78,1,0,8420,0,1,1
43,1,1,8430,0,1,1
36,0,1,8440,0,1,0
94,0,0,8450,0,1,0
81,0,1,8460,0,1,0
59,1,0,8470,0,1,1
46,1,0,8480,0,1,1
52,0,1,8490,0,1,0
94,0,0,8500,0,1,0
34,1,1,8510,0,1,0
33,1,1,8520,0,1,0
64,0,0,8530,0,1,0
35,0,0,8540,0,1,0
54,1,0,8550,0,1,1
48,0,0,8560,0,1,0
70,1,1,8570,0,1,0
94,0,1,8580,0,1,0
55,0,0,8590,0,1,0
43,1,0,8600,0,1,1
45,0,1,8610,0,1,0
61,0,1,8620,0,1,0
60,0,1,8630,0,1,0
100,1,0,8640,0,1,1
86,1,1,8650,0,1,1
79,0,0,8660,0,1,0
73,1,1,8670,0,1,1
58,0,0,8680,0,1,0
38,0,1,8690,0,1,0
53,1,0,8700,0,1,1
34,0,0,8710,0,1,0
36,1,1,8720,0,1,0
57,1,1,8730,0,1,0
68,0,1,8740,0,1,0
97,0,0,8750,0,1,0
30,0,0,8760,0,1,0
39,0,1,8770,0,1,0
82,1,0,8780,0,1,1
36,0,1,8790,0,1,0
51,1,0,8800,0,1,1
75,0,1,8810,0,1,0
83,1,1,8820,0,1,0
80,0,0,8830,0,1,0
93,1,0,8840,0,1,1
35,1,1,8850,0,1,1
81,0,0,8860,0,1,0
76,0,0,8870,0,1,0
70,0,1,8880,0,1,0
39,1,0,8890,0,1,1
70,1,0,8900,0,1,1
38,0,0,8910,0,1,0
45,0,1,8920,0,1,0
32,0,1,8930,0,1,0
33,1,1,8940,0,1,0
93,1,0,8950,0,1,1
78,0,1,8960,0,1,0
51,1,0,8970,0,1,1
83,1,1,8980,0,1,1
52,0,0,8990,0,1,0
44,0,1,9000,0,1,0
61,0,1,9010,0,1,0
45,0,0,9020,0,1,0
82,1,0,9030,0,1,1
74,0,1,9040,0,1,0
67,1,0,9050,0,1,1
64,1,1,9060,0,1,0
43,0,0,9070,0,1,0
68,1,0,9080,0,1,1
63,0,1,9090,0,1,0
63,1,1,9100,0,1,1
50,0,1,9110,0,1,0
56,0,1,9120,0,1,0
42,0,1,9130,0,1,0
99,0,0,9140,0,1,0
88,0,1,9150,0,1,0
91,1,1,9160,0,1,0
42,1,1,9170,0,1,0
56,1,0,9180,0,1,1
65,0,0,9190,0,1,0
65,0,1,9200,0,1,0
46,0,1,9210,0,1,0
45,0,0,9220,0,1,0
80,0,0,9230,0,1,0
92,1,0,9240,0,1,1
31,1,1,9250,0,1,0
44,0,0,9260,0,1,0
58,0,1,9270,0,1,0
36,1,0,9280,0,1,1
31,0,0,9290,0,1,0
64,1,1,9300,0,1,0
55,1,0,9310,0,1,1
67,0,0,9320,0,1,0
35,0,0,9330,0,1,0
98,1,0,9340,0,1,1
66,0,1,9350,0,1,0
74,1,0,9360,0,1,1
